sentiment,content
worry,awww poor little girl on britains got talent
worry,i don't wanna work over the weekend
happiness,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
worry,"6:29 pm - ok, let's go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired"
happiness,all alone for the weekend!
love,Brad Fastings is my favorite person to hang out with from 12 AM to 5 AM
neutral,studying out of spite. whatever.. Wonderful unforgettable weekend with DC
worry,Work is an evil whore. That doesn't let me check my text messages
neutral,watching the simpsons
neutral,never part of these follow fridays
hate,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs
worry,have been to portugal. and spain. and has a sore throat. scary?
enthusiasm,"I have an awesome picture of happy pint, but it's not sending"
neutral,? ? ? You can't be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?
neutral,Little bottle jus for me   http://mypict.me/FLC
worry,It's so hot tonight  ugh gross.
sadness,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
hate,Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  damn Microsoft...
sadness,Tonight the last night of Jay Leno!!!  am gonna cry like a baby!!
love,Happy mothers day everybody
neutral,Whoishonorsociety &lt;never wear your pajama pants to school  &gt;
neutral,#3wordsaftersex my turn yet?
fun,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks
happiness,nice weather today in Alex
neutral,Sites that republish my blog's feed often end up higher than my blog on Google search results
neutral,"Good Morning  please check out our new site, tactik is a new training company based in Warsaw Poland ! www.tactik.eu all the best from us!"
worry,I just burnt my ear
relief,.. Starting a new week ;) Going to the GYM today ;) Hi to everyone
neutral,Wow it's like a VPL fest in front of my office right now.
relief,im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me
neutral,"So, I picked up Chris Botti's~Live in Boston CD, listening while driving home tonight under the moon. Didn't want it to end."
neutral,He's getting ear tubes in about an hour so no food
worry,Waiting for Hetzner to fix my server... Seems like Interspire SendStudio caused the problems
neutral,"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks"
sadness,Bummed out I am missing a rock climbing trip next week
love,http://twitpic.com/4wsy6 - Beauty.  Going out now!
relief,"My new design portfolio is finally online: http://www.designia.nl - Still needs some tweaking on the details but it's ok for now,"
sadness,spent all morning watching Eddie Izzard's Glorious! SO funny... realli shud hav studied thou...
worry,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;)
worry,Eh.. it's cold
neutral,&quot;To boldly go where no one has gone before...&quot;
worry,I have started to fear weekends since joining German classes
neutral,watching JONAS
love,michelle is a hot mama with chichis grande
worry,Not ready for this year to end
worry,Packing for Florida  What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year
worry,Anyway. Can't take this shit no longer. Or my mind will blow off.
worry,In KL now took wrong turn after Sg Besi now jam in city center
sadness,plus.. janessa hurt my feelings
surprise,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
neutral,looking for my littlest tsutsu...
worry,just called Toyota. Car won't be ready til 5.
love,thank God we finally found her!
neutral,Quickest way to get a seat to yourself on a London bus currently: pretend to sneeze VERY loudly about 3/4 times
happiness,Gettin ready to hit up the mall w/my mom &amp; Jayden!  DO ALL THINGS W/FAITH!!!!
happiness,Hey mates. I just came home from the beach.  I'm hella tired. It was a 4-hour ride.
relief,Time to turn the phone off and get a full nights sleep
worry,Happy Monday tweeples... hope it wasn't to hard to get out of bed and back in gear!
neutral,shuuut up  stupid.
neutral,New Article: http://tinyurl.com/c6mek5. Let me know what you think...
sadness,fighting with mum on mothers day
happiness,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
sadness,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony"
fun,Yaaaaay Friday.... Oh wait....  I'm working TOMORROW
neutral,i want come back to U.S.A.
happiness,Using my old phone!  gosh! I miss this phone!
worry,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
sadness,I get an instant sad face when I see a little kid lose their balloon
surprise,What if Twitter was really called &quot;Twatter&quot;? I'm posting a Twat!
worry,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO
hate,Hates untalented bitches being mean to my talented friends
worry,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!"
relief,to overcome whatever darts the enemy may try and stop you with. We've gotta stay focused tweetz!  God bless you.
sadness,I MISS TUGGER AND MISTO  last night was amazing&lt;3 i was so close to them :')
hate,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
worry,Sitting in boring ass litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.
surprise,Its humid today. Last night there was lightning. And now its humid
surprise,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!
neutral,Me + court =
neutral,off to liverpool now!
love,just came back from karaoke &amp; eating dinner with emily. it was sooooo much fun
neutral,Was eating a manderin. But it's all gone now!
love,Happy Mother's Day  #mothersday
neutral,Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie
happiness,Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
happiness,I am excited to be home  finally a week and a weekend with people i know
neutral,going to into freo today with the mother
neutral,is Level 58  http://plurk.com/p/stvri
worry,"do not go to moes mexican grill, it is TOO spicy!"
worry,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i'm on tablets!"
sadness,"recovering from a hard day of homeschooling my dd, chemistry did NOT go well..."
sadness,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
fun,having coffee with bread. peanut butter today!
neutral,im almost to 300 updates. 200 more to goo
love,wish i can be with her every day
neutral,"Back at home,11 hours till work"
sadness,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
happiness,time to get ready for work
hate,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!
hate,ooo my goddddd; vodafone trouble. no network
love,its probable bed time. hugs and kisses  &lt;33
worry,yay i hit 50 subscribers on youtube. go me  lol.
worry,i can't sleep.  amp.
worry,Well then andy i dont think you should date me
neutral,Here's a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn
happiness,my c key is stating to work.  yayness.
love,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3
fun,just got home from the gym..tennis first then badminton.ehehe!
neutral,"If I were an heiress, I would be shopping all day  Kinda bad, I know"
worry,Surfing the web...
neutral,Is up way to early for a saturday  though its nearly my weekend!
surprise,Holy moley! It's raining cats and dogs here! And I just got snazzified by Min at Salon Mint!
neutral,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
worry,"It's great to be home! Temp is chill, cat is great and I feel awesome"
neutral,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
neutral,fully inspired to write a song.
worry,mothers day..didnt do anything exciting...saw a movie
neutral,I'm off for tonight good night everyone
enthusiasm,Dubai!!! Still trying to settle down
sadness,lots of Reqs today.... no fun
happiness,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
fun,it's friday! trying to find something to do
relief,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time
worry,kids  b'day party/picnic  in canazarro park.  The other half 'hurts' today
neutral,Just woke up  shopping today for my birthday....kinda
neutral,SATS  what the its just around the corner.
worry,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain
happiness,good morning world
fun,That's the Birthday Boy's iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!
sadness,The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!
happiness,Good morning!!! Who wants breakfast??
fun,3 years in 2 months!! hooorah! can't wait!
sadness,"Work, work. Me not that kind o' orc."
happiness,im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick
sadness,Not feeling well. Food poisoning.......
neutral,"Started the week with a wedding, now ending the week with a funeral"
worry,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm"
love,Got 38 followers now!
neutral,does anybody want to throw a baseball around with me?
neutral,I CAME BACK THERE WAS A CAT OUT THERE
worry,Omg going to die of swine flu when I go to Melbourne
worry,I want noms
sadness,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
sadness,Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.
neutral,Loves her david soooooo much &lt;3
love,Happy Mother's Day
neutral,still a newbie in twitter!
hate,I'm so very tired...and have insomnia.
neutral,is on the phone
neutral,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me"
neutral,From twitterberry moved to ubertwitter - suffered from BB cache errors
surprise,so tired!
worry,always makes bad decisions
neutral,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309
neutral,Sweet dreams everyone! I am utterly exhausted!!! Nite nite!
love,Happy Mother's Day Moms  Take a load of for at least a day!
neutral,no new episodes for hitman reborn yet
hate,"Time to get ready for wrk! Ahhhh, I dnt wanna goooo!"
sadness,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
neutral,Let me google that for you http://lmgtfy.com/
worry,Having a bad day/week
neutral,got a case of the bubblies.
happiness,"Omg,... just had the best roast ever! but now im full haha,.."
happiness,"DW, that was funny"
relief,"All in all, a good weekend"
hate,THE SUN IS SHINING&lt; THE SKY IS FACKING BLUE&lt; TELETUBBIES? I HAVE TO FUCKING WORK.
neutral,#thingsmummysaid...rollercoasters are only multi-storey car parks without walls.
neutral,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
sadness,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
happiness,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
neutral,says I'm tutoring my cousin!  http://plurk.com/p/rpp57
fun,I've got jam! Oh yea.
neutral,Arg Exile still has that problem with Alt-Tabbing
sadness,God I just want to sleep.
happiness,"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all"
love,"Just had the best hot chocolate ever with chilli  On my way back to the UK now, I need my lovely bed....oh and a sunday roast mmmm."
worry,I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you
love,Sitting here with my baby .. Libby has a fever 101.0  shes fussy
neutral,all cash  and looking for trades...can't find any
worry,how do I vote for Mr twitter universe??? I'm a bit stuck
worry,So its my bday weekend and shit is already headed south...might have to drive to atl tonight
worry,I want to be in love.......
fun,"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. &lt;3"
worry,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed
love,just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta
sadness,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
enthusiasm,Just joined Twitter hehe
surprise,Going to work.  Could use some happy pills
worry,Good Morning everybody and happy Mothers Day!!!!
sadness,charlies roastbeef: mostaza no manejamos. WTF?
worry,"feels sorry every time I'm printing out, I use like 200 new papers"
sadness,I saw amazing heeels. But they were too big
happiness,Happy imma get to see some lovely ladies
neutral,Morning all - happy Star Wars day - May the 4th be with you!
sadness,I miss her alot and its only been one day
happiness,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
happiness,"exhausted, sore and sunburnt. but I'm really happy"
surprise,my tummy hurts
neutral,and so to London in a car that's about 500 degrees with no air con!
neutral,"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!"
neutral,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it"
worry,"When someone edit your designs is called plagiarism right??, but what can you do??, I'm tired, exhausted and dissapointed"
worry,"Back is killing me, wish the pain would go away"
worry,Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg
sadness,Off to work now apparently sun shining not a valid excuse to stay home
fun,I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.
sadness,Gained 3lbs wish I could afford something other than top ramen... If only I had a job...
happiness,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome
sadness,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
sadness,Wishes she had a pool
neutral,nothing
happiness,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
sadness,http://twitpic.com/663vr - Wanted to visit the animals but we were too late
sadness,It's raining  I can't go out to jogging... I have to do it in my house gym...
neutral,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..
neutral,sleep all day then back at work for another 12 hours of psych nursing
fun,"Late night fun with friend, and early morning wake ups make Zeb a very grumpy girl"
neutral,Eating pancakes  What is better than a day off with Stevie-J?
relief,going to bed happy mothers day people
happiness,It's too perfect outside to be at work
hate,hates scaleeeee
love,Thanks to all my new followers!
happiness,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me
neutral,watching spongebob
sadness,I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc
worry,Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.
worry,wow the last hour of twittering that I've been doing has yet to be sent over to twitter..  guys bare w me...
neutral,Here are the cupcakes I made.  http://twitpic.com/4w425
sadness,"off to work now, finish about 9pm  booooo."
hate,Locked out of my fucking house!
happiness,"Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum."
sadness,The icecream truck never comes to my house
happiness,couldn't resist ? http://blip.fm/~5z7v3
worry,is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there
sadness,feeling rather peckish...no dinner for at least 2 hours  wah
happiness,is having a jam session in her room and then seeing star trek...again
neutral,"I can't believe how many people think it is great that I passed the quiz, &quot;how blond are you?&quot; on Facebook.  I am very blond!"
relief,last sunday before going home!
happiness,Hahhahah I'm watching the greatest movie ever
sadness,HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
anger,The toaster oven was my fault. Now I'm going to look like an idiot in front of my father.
surprise,I wish my sister lived near me
sadness,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
worry,Its going to be a very long weekend. Very long.
neutral,Almost finished enlgish (: - not an essay Power point...
happiness,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
surprise,wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
love,i realy wanted to go out cause its so nice but everybodys busy
worry,I don't know what to wear....
boredom,at home and sick    http://yfrog.com/17zw1j
happiness,Missing my mother... t-11 days! HAPPY MOTHER'S DAY!!
worry,It appears I'm going home tomorrow...and it's not a good thing...
love,I'm loving Please Don't Leave Me by Pink!
happiness,back at Wingman after a great weekend
happiness,Happy Star Wars Day  May the fourth be with you!
worry,"oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!"
worry,"I am sick, very sick, sore throat and flu"
neutral,bored  and sleepy and listening to music :p doing project :S
love,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.
happiness,Karaoke at a small town bar. Having a wonderful time!
worry,Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise
relief,At least it's Friday...working 'til 1:30AM
neutral,"Oops. I overlooked this LOLdog, also germane to #starwarsday :  http://tinyurl.com/cmal68 This is one of my earlier and better efforts"
worry,"oh man, just seen the BGT news.. not cool. i loved greg.  that dancing weepy kid was just fucking obnoxious imo."
fun,waking up at 6 am? yuuup. still going out tonight? you better believe it.
hate,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??
worry,can't go to sleeeeeep  whyyyyy
enthusiasm,"haircut as short as possible, even change color , new me"
worry,Plans were taking flight to go out tonight but they're now sinking in the Hudson since I have to work in he morning. Stupid bird strike.
surprise,&quot;Up&quot; is all sold out!!
worry,Wishing the rain would stay away for a while so that I can go to the pool
worry,Up early for class. ((Blahh))-------&gt; Hang Over kiddies
worry,hanging out with Dan and Brian in my room for my last night
neutral,from here to cyborgs there's but a small leap  - http://www.newscientist.com/article/mg20227065.900
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to"
hate,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there
love,getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can't wait that long though
neutral,Is it really almost time to go back to Chico? Im excited but at the same time going to miss home
fun,Gonna go drop some logs in the pool  back in 15 min
hate,Stupid idiot who ran a stop sing and almost killed me and my car!
fun,im thinking that im going to have fun tonight....and maybe some changes are coming
surprise,Damnation. I just woke up.
sadness,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
love,"oh noes, my puma hoodie is coming apart  i love this thing!"
worry,"chilling on the sofa, I hate vaccinations, I feel sooo ill"
happiness,May the 4th be with you  #starwarsday
fun,Im a loner  haha suckss
sadness,another rainy day
neutral,"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd"
worry,"Its friday and i'm sick, story of my life..."
relief,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night
worry,last night sucked... too many bad dreams about spiders and rogue octupi
love,"going on a picnic with my dad - atleast i persauded him out of the idea of walking &amp; cycling. yum, special k."
neutral,Almost lunch time
worry,MY BEST FRIEND IN THE FUCKING WORLD IS MOVING AHHHHHHHHHHH wat am i 2 do im not a happy camper
worry,My tummy hurts
neutral,Should not drink cheap wine
relief,"Had to change &quot;within 50 miles&quot;, because within 25 miles were effin' BORING."
sadness,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
sadness,saddest celeb story of the week  http://bit.ly/h09Ph
neutral,blastinggg music.
relief,is home.  safely... but hungry
worry,Burnt the fuck out of my hand today.
worry,I wish the weather would be slightly less rainy so I could use the hot tub.
boredom,1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.
sadness,This weather is awful! I just want to curl up and read a book all day
worry,"Damn, I Burned My legs  !x"
surprise,OMG!!! am luat examenul la SPSS! Me so happy!
worry,Soooo full that im starting to feel sick
neutral,now i'm in hmv
sadness,My head hurts....  Can wait to see the new photoshoot!!!!!!!
worry,Is in serious pain.
neutral,So tired.
happiness,just got the bouquet of flowers for my mom  HEHEHE SWEET )
worry,just contributed to economic stimulus at Wal Mart - un expected tire replacements
sadness,So sad I'm going to miss seeing Pennywise again this year
sadness,I'm so sleep deprived but it's to hot to sleep.
fun,"Hanging out at cousin's house, getting a manicure and pedicure.  Then off for some beauty sleep..."
worry,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*
hate,Sunglasses whores   http://twitpic.com/4wtzj
hate,"TGIF I don't like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY"
sadness,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
happiness,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
worry,I am never going in to town on a sunny friday in half term again. eugh got no electricity
happiness,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
love,"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning"
love,oh i hate the rain... and septa... and leaving my dog
relief,...WITH PENNEY! thank you for letting me in at 11 at night
worry,HOMELESS afterJune 1st.......
sadness,itï¿½s raining... I hate rain...  going to shop and drink coffee all day.
neutral,Almost ready for new Beta.... until we found a showstopping bug   Please standby.
love,I love my life  Ni night twitter!&lt;3
worry,everyone's abandoning the office... I still have 5 hours to go
surprise,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .
neutral,Going to the airport
surprise,oh about you lol sorry my minds always on you
relief,Office til around 6 today. Good day yesterday...I have a BSc now
worry,but I am one in a million
sadness,Starting to get sad.
relief,Roommate is sssnoring :/ And my throat is so dry
surprise,OMG...the heater in my room has been on all day while i was at school &amp; now it's boiling
sadness,feeling lonely
sadness,Just came home from my sister where I spent the night
worry,"In work early, frustrating myself with my own work before I get frustrated with other work. Not much time for design today"
worry,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become."
hate,"Ugh. I hate bad grades. 1st time I've ever failed a class and no As- B, B, D, W, I, I! Not like me at all"
worry,See FTSK tonight in Grand Rapids
hate,misses her phone... having no service sucks
surprise,Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL
surprise,Dinner and A Movie with the Hubby
neutral,"trying to wake up, but is finding it very hard"
enthusiasm,Your the supporter  its totally up to you
hate,it should be.. not a wink &gt;.&lt;
relief,thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.
fun,I love ridding in this weather
worry,sooo im 20 n im just now findin out i have asthma
neutral,about to go to sleep
worry,My lower-left molar stings whenever it comes into contact with sugar of any sort
relief,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY."
fun,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow."
neutral,"Wow, a drive-by done by rappers mad they were kicked out of Spiros? http://bit.ly/Ik6KF"
happiness,i found a ride...YES!!! liquor here i come
worry,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day
hate,stupid wireless!!
happiness,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
love,Trance or Drum'n'Bass are awesome for working!!  *dances it out*
worry,eww. cant sleep and its 2:38 am
neutral,On Security Audit
relief,Heading to the U of Utah hospital. Have a great day everyone
neutral,WHAHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
neutral,Last time in the drama room
enthusiasm,Massive morning.. I'm stuffed now
happiness,i looked all cute too!
surprise,Test discovery just missed being in Py3.1
neutral,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing
neutral,Cashflow forecasts are fun but big red numbers aren't
surprise,Found controls for left hand people like me on twitterrific. Excellent
neutral,just loves having proper Inet back
worry,"Bah, tea and toast for me because my stomach is not happy   The tea is yummy though..."
worry,I think I lost all of my blog posts
neutral,psyching myself up for the next few days...oh my.
worry,after 5pm and no email. looks like i'll be waiting at least until monday. boo.
enthusiasm,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around
neutral,Went and saw Fighting last night with the best friend. It wasn't all that great but Channing Tatum is amazing!
surprise,I'm so stupid! It's Star Wars Day!!! May the 4th be with you!!!
neutral,Flypside - When it was good..i must creat my presentation in english  by guys ?
happiness,"Wow what a sunny day,  just recovering some erased files"
sadness,Man my daddy left to work again  I never see him a lot I miss my daddy :' (
happiness,tafe was actually quite good. for once
fun,Watching fireworks off the Bay bridge.
surprise,working my way through a Myst maze while my video exports
worry,apparently even Novell Moonlight doesn't work on my Jaunty
enthusiasm,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
neutral,About to clock into work
worry,"think he caught swine flu, cant do test tmorow. sorry school"
sadness,the mall i once worked at has turned into a very depressing place
happiness,is off to work ... still &quot;recovering&quot; from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??
neutral,http://twitpic.com/67f8o - Making the treck from lafayette to batonrouge solo.
sadness,it's pretty cold outside  today i got another exam...
worry,honestly cant wait for wednesdays chemistry exam to be over - getting to me real bad
worry,has now been informed by a close personal friend that the sore head is due to infact 4 pints not 2
worry,iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don't want to emerge from my covers.
love,"Whatever you're thankful for in life, make sure you are most thankful to your mother. Happy Mother's Day to all you mothers."
sadness,Can't believe ER is over
worry,"Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be."
happiness,looking for new ideas for my blog
worry,ahh everyone's out today taking in the sunny weather except me  might go and watch some tv...
surprise,"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing"
happiness,"Reading my book in the sunshine, goona be a good day"
worry,researching ecologically friendly carrier bags... its not cheap to be eco friendly
surprise,I learned that people are very greedy when it comes to freebies.I left toys out for freecyclers and one person tried to take it all.
fun,"Built a mini CDN over the past few days.. only has 3 locations (AU, EU, US) but it has GeoIP - quite fun to meddle with"
neutral,"Denny's with Mike, Pat, and Jessie."
neutral,Sunday sunshine track  ? http://blip.fm/~5z7cg
love,"i forgot to put my work clothes in the dryer  also, i love my new slippers!"
neutral,may the 4th be with you
worry,"Sometimes, twitter makes me feel like an outsider.."
worry,"i cant sleep, i dont deserve this .... N you know it"
love,Now english academy
neutral,back to basics
neutral,ups ketauan cabut nih gimana dong
neutral,Made a seamless connection to Toro Toro Quebec Two.
sadness,Getting ready 2 leave 2 a girl scout metting..Don't feel like it but I have 2.....
happiness,"we finally hit 1,000 friends! thanks!"
love,Mmmmmm.... Coffee...
neutral,I can't find my camera
