sentiment,content
sadness,wish i was camping at loch lomond right now  stupid work. what film should i watch?
sadness,is feeling so bored... i miss school time
happiness,"Soon we are going to look at a cabaret, it's going to be fun!"
happiness,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
worry,hip hop is alive &amp; well in nashville tn!
hate,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now
worry,I dont know where to get my hair cut!
worry,Is losing money in Vegas...
surprise,I got whooped by Jason Bradbury. Ace :0
neutral,Gnight shar   &lt;(' '&lt;)Vega(&gt;' ')&gt;
happiness,enjoying lazying around eating roses chocolates  x
happiness,FB is boring   and i wanna sing RIGHT NOW..! *-*
neutral,work all day
neutral,There are some great honey based recipes for you &amp; the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week
neutral,goin to my aunts for the weekend. wont have my laptop blahh
love,"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go.."
neutral,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1
worry,"Ugh my neck really hurts  I'm out aquatards, xox"
worry,"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!"
neutral,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep
fun,toodaayy!
worry,today is my last day of high school! most things i do today will be my last time doing them..  pure CRAZINESS!
worry,"laptop pooped. new harddrive needed? using DH's old pc now. maybe offline a while  damn BSOD!! happened too many times, Safe Mode only now"
fun,I'm enjoying this Sunday very much. No parents. No revision. Just like any other Sunday
love,Happy Mothers Day Everybody!!!!!!
worry,"I really, really want a golden retriever. Too bad I won't be living in a home where she could run around for about 10 years"
love,"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn't even see I got a haircut! LAAAME"
worry,Aaahhh I'm just so busy. Sorry everyone.
worry,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...
sadness,"Bad day, just got worse..."
sadness,"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel"
sadness,no more arrested development. i am sad.
worry,has made a decision and will stick to it although I'm really not sure it's the right one
relief,"Today has been a nice positive  fun day , after several weeks of bum days"
surprise,Rather jealous of my football club who have all gone to Portugal on tour today. They're even playing a Sporting Lisbon veterans side.
hate,hate public Internet... sometimes they don't even reach farther than the transmitter itself... and I'm sitting right next to it  #WIN
neutral,Everyone is here. We're off to party now
love,I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn't look that yumm! Hahaha...
neutral,has a little buzz from the epoxy paint
sadness,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!
boredom,ok its been one hour im still waiting im losing my patience
worry,"got a translation offer today. couldn't say no, even though it's german  simple computer stuff mostly. and only a couple hundred words."
happiness,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
happiness,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food
worry,"i really need to go and start some more revision,biology or chemistry today me thinks"
worry,I'm way to hungry to even think. I can't go to work on an empty stomach like this
neutral,Hey hey get tickets to ALL TIME LOW when they're in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets
relief,just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl
surprise,gogowww how come we can't have deals like that from Houston?
neutral,"I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA"
happiness,chillin with my bros and a couple of yeunglings   doesn't get much better than this
love,Mother's Day is THIS Sunday.... don't forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg
worry,fuck you is all i have to say
neutral,On my way to the airport! Headed to NYC
sadness,Facebook Farm town become slower and slower
happiness,New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding
sadness,Its rained ever day in Miami since I've been here.....
happiness,Rachmaninoff makes me a happy panda.
neutral,The path to Liberation is clear when you Realize--when you truly comprehend--that YOU are the architect of your Life.
worry,woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.
worry,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning
neutral,shud realy go 2 bed  proper tired bt cnt b boverd...x
worry,http://twitpic.com/67jzp McFly concerts through the years [H]... Don't have my '06 one though  :/
happiness,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!"
neutral,Spending Mother's Day with Mom.
worry,"feeling better, still coughing. : / not moving on yet. its impossible."
worry,"right now, im on the Internet Cafe"
neutral,Writing my first tweet
hate,"Sick, sick, sick. This sucks. i can't even breathe properly"
neutral,Checked if there's a new comment on friendster!
neutral,waiting for the battery to charge for my new DSLR
sadness,Ughh none of my apps are working !  phone why do you hate me !
happiness,off to a date with vaahedh! -_- well...atleast its the last one
neutral,waiting for my mum to come back with me pasty
neutral,about to go to work at 3
happiness,I had so much fun tonight!! But i am soo excited to get home and go to sleep
neutral,watching Destrey videos
happiness,This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw
worry,i dont know what to do on my lame fridaay  maybe go out with my besties!!
neutral,waiting for the last video to be rendered. while watching episode 11
fun,I want to play audition with Anna ~ -mHc-SMOOCH
enthusiasm,I need to buy a cheap verizon phone
fun,Signing out for the night - have a good Sunday night all
worry,Off to work I go
surprise,"I'm a genius  put rug in washing machine, left folding door half open, machine moved now door won't close or open. shaking head."
worry,"Got pulled over by a cop, got a warning"
worry,i really want some starbucks right now  needing to find something to do tonight..
surprise,I'm making a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..
love,Watching snl because the love of my life is hosting
worry,Omg ! BGT making me cry  . That wee girl  it's soo sad.
fun,Cannot wait to get all dolled up and go out tonight
fun,I'll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera
happiness,http://twitpic.com/4jaw9 it's the frog who's been attacking Chelsey..LOL! Funny
worry,Is feeling like he has a bad flu. Yes. Bad. Flu.
relief,Going off BC is making me break out.
worry,words to live by  ? http://blip.fm/~5z3ij
happiness,http://twitpic.com/4whaf Tonight's art show was a success.
worry,Loving the warm weather... but can we get some rain please?! my water bill is going to be bad
worry,"Morning. Panic. Clicked a link and opened up my browser. Firefox, what have you done with all my saved tabs??? Gone! That'll learn me..."
neutral,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking"
love,90210 9pm  I laaaaaaaaave it.
love,Happy Mommy Day
neutral,Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone
relief,Looks like i can go see jeffree star afterall. I told my dad he'd hate the music &amp; he said i could go alone
worry,We will be changing our name again  Please stay tuned and follow our new page once Ophelia barks up a new name for http://dog-wuh.com thx!
worry,I hate the fact that I'm 4.5 hours away from you tonight and tomorrow we'll be 1946 miles apart  I wish you were here (
happiness,Happy Star Wars day everyone
worry,i have a headache
sadness,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
worry,is bored at school and my throat it swollen
worry,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
neutral,last night in newport
worry,I didn't find my dress
fun,"Wow, such a crazy night of ever changing emotions! I liked it tho"
happiness,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
neutral,"flying is falling, getting distracted and missing the ground"
enthusiasm,"Getting ready for work and the sun is shining, plus it's the w/e! Bgt tonight..... what am I gonna do after it's finished?!"
worry,nomatter how much i sleep am still tired  either going to sleep early or late....
surprise,so during that whole whole addiction talk with my brother and that lady....i broke down and couldnt help but cry
hate,i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom
happiness,lmao...ummmm nothing...
worry,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight
neutral,just when i get the music to start playing..i clicked &quot;home&quot;
neutral,is full from a nice dinner
neutral,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads &amp; top of its category http://is.gd/wyyp Very wtf moment for me"
happiness,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother's Day.
worry,"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more."
sadness,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
love,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
happiness,Getting ready to to to school
surprise,Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.
surprise,"????, ?? #sctest ????? ?? ?????, ?????? ??? ??? ????????, ?? ?? ????? ????  ."
love,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!
surprise,Leme put this bottle of ciroc in ya..Baby i can make you popular!!
worry,Now have an unpleasant talk w/n-laws 2 look 4ward 2....
sadness,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
worry,hand hurts
neutral,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo
sadness,is feeling rather lonely and broke...oh wait...I am lonely and broke.
neutral,&quot;I never thought I'd die alone. Another six months I'll be unknown&quot;
worry,getting my phone back this week  yeeeewww
neutral,my family went to the beach while i was at the pool with a friend and now i am stuck in the house till they get back.
love,Wishing everyone a Happy Mother's Day.  xoxo
happiness,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
happiness,Good morning friends. Happy May Bank Holiday.
love,Happy Mother's Day to every single mom out there. I love my mommy
neutral,13 days until graduation
neutral,doesnt know how to pimp out here Twitter page.
worry,Happy its the weekend...LOVE has knocked me down ya'll!!!
worry,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) &amp; PsPrint, each biz card = sep. project ="
neutral,"Speaking,,,Speaking ..."
sadness,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
worry,I really want to go to milwaukee but my sis doesn't want to  well she won't tell me
sadness,The pool is just not fun without Tim in it...
worry,jst came back from tel aviv
fun,"Perfect day: flute quartets in the morning, web marketing in the afternoon with Barrie, and Star Trek in the evening"
fun,Last day of high school!
sadness,just watched slumdog millionaire  its soo goood i love it :] but its sad!
surprise,"just got back from the BBQ, i got sunburn on my legs, well sore"
worry,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!
sadness,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
neutral,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands"
worry,has at least 30 bug bites on her legs
neutral,I think I wanna grab a lil wind turbine too! Hehe   ill have a mini power plant by the end rofl
hate,"is on cloud 20 minus 11, razzle dazzle in amazement cuz he showed her heaven!"
sadness,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss himm"
sadness,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad
worry,"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia"
neutral,Least u can get some more! Im broke
worry,"If you followed us recently, PLEASE dont be offended that we haven't followed back. We hit our limit.   Hopefully we will be free soon."
neutral,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we'll see!
worry,Trying to go to sleep but no luck  I think i'm sick... =S
sadness,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today
surprise,my favourite song tonight is cheer it on by Tokyo Police Club
neutral,"17 things to do, the last thing on my mind is cleaning up everyone's cake mess"
sadness,Please don't vote for her out of sympathy!  #BGT
surprise,Is too much of a bro
sadness,has today off! But has to work tomorrow
worry,"Actually, I think I'll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game"
sadness,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
sadness,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
sadness,They took my property
neutral,"I don't think I've ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow"
happiness,I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
neutral,"I meant to say that I have created my profile on twitter lol, I will begin twittering today  Thanx 4 all who showed up to Jay Bday Bash !"
surprise,Why can't I buy the Nokia N97?!? Amazon says &quot;cannot ship to this address.&quot;
fun,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
sadness,Has been underpaid  just when i really didn't need to be as well.
happiness,had fun at her b-day celebration.
neutral,wants to sign up for the Germany field trip pero no tengo dinero.
happiness,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
sadness,"made dentist appointment. 9th of June. feel sick and nervous already  However. Ibprofen, Paracetemol and Codeine are my friends. *sigh*"
anger,Wish my headache/almost migraine would go away!
surprise,stood for 4 hours in heels. all for looks and to b able to look over tall people.
worry,Rain on my parade of beer and fire
sadness,Aw one of our fishies died
surprise,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!
worry,Yay we're gonna leave earlier!  Can't wait to get back to Hawthorne!
worry,I'm finished 3rd year. Moving onto 4th year on Monday. It's soooo scary. This time next year I will be finished my standard grade exams
worry,"Housemate saw Angel &amp; Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg"
surprise,Looking forward to a session at the gym
worry,"REALLY want to go to an old friend's party tonight, but I have fakeflu. That and alcohol probably won't mix well."
sadness,wtf come i need this day to go by
happiness,another great workout! but I'm feelin kind of funny
worry,Well that just sucks. Good way to make me feel bad
fun,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
worry,cant go to work tomorow. still sick  grrr its anoying me now!x
love,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS
sadness,Ugly betty was sooooooo sad!!!
neutral,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
love,Sorry for callen the cops the devil  haha I got a break I love the boyz. Listen it pays to b pretty wit dimples!
relief,No one talk to me anymore on here
sadness,Another boring meeting to attend
neutral,why do i turn red
love,Tom graduated today
happiness,Happy Mother's Day to all you moms out there
surprise,Cinema tonight  it is half the price on Monday ;)
love,"unhooking my pt's, then home to SLEEP! SLEEP IS GOOD"
happiness,looks like another sober weekend ahead...
sadness,Up late with nothin 2 do.....
neutral,"Going to my brother's wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill"
sadness,Ahhhhhh - software downloaded but can't get install file to work
fun,this week has been fun...i hope next week will be even better  NYC in 19 days
sadness,Just found out that Mad Men season 3 is delayed until August.
worry,I took my antibiotics and I still feel like crap
love,A very special HAPPY MOTHER'S DAY to all Mommies!
happiness,"Mooorning! It's Friday, and that's terrific! Smile up!    :-|      :-D"
surprise,For those of you heading out of vancity I've heard the hwy is closed east bound at cwack
sadness,going to the memorial for the guy in my grade that died.
neutral,"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie"
worry,"still up, JUST GOT HOME.  ready to go to sleep.."
happiness,"just came back home from NE gig, another fun night skankin...what a workout!"
happiness,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
worry,At the dentist for Hopes first check up. Lets she how she handles a dentist.
happiness,Buenos Dias mundo de Twitter  eating b-fast and watching &quot;sex on fire&quot; video b4 I go to work !
neutral,the weather is good mmm what to do today??? shame working tomorrow
neutral,wants her boo  btw love fhnixon's posts hilarious!!!!
neutral,"Offline for now, I'll tweet again later..."
happiness,I need a bear hug  and Im going to camp today!!
love,Annoyed  greg diddnt go through  i guess well done holly
happiness,alhamdulilah. i got accepted into nafa
worry,Pissing annoying date stamp on all my pictures. Wish I'd remembered to turn it off.
neutral,Postponed is not abandoned. //
boredom,bored out of my mind
surprise,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite
sadness,headache
neutral,DUSTBIN BABY ON AT 11.30 Cannot wait  x
sadness,is Jay Leno's last show tonight
worry,Great day. And another one awaits
worry,Ok peeps...I'm not crazy...I was twittering 2 someone but had no idea how 2 direct msg from my cell! Blonde moment!
sadness,did crossfit running today...agitated my right leg
worry,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm
sadness,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
sadness,Ewwwy. Just did campus cleanup for community service.
surprise,Thinking my drink is watered down but hey its free
love,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho
worry,sorry for my lack of tweets  ive been buzy. new vid this saturday!!
worry,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!"
neutral,"Back from hospital, now at work... later studio time"
happiness,On our way to take photos at the park
worry,"I can't go out when my heart is home sick  even if it is my bday, family health comes 1st"
love,the beginning of Cater 2 U always gets to me
sadness,twitter is trippin right now with my pic
love,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
neutral,ONLINE!
neutral,"good morning  6.15 am: plans for the day ...nope, nothing interesting"
hate,I can't sleep ugh!! and I have shit to do all damn day tomorrow. Wanting to take a sleeping pill but I know Ill get up late
hate,i don't know !!
happiness,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
neutral,sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself
love,thought Yes Man was good  had a blast with old friends tonight and heard some great music
worry,Sitting on the bed NOT wanting to go to work
boredom,Again documentation day
worry,Twitter is slowing me down today.
neutral,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice."
worry,wishing my days off were the same days that people wanted to party.
neutral,and again http://twitpic.com/4wp8l
worry,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i'll upload it later"
worry,Whats is up with me! I am spilling everything
fun,"omg, I never knew that Wikipedia also lists the shades of colours, it's cool"
neutral,dont go... im sorry for disappointing you
surprise,HD full again...  http://plurk.com/p/x2eb3
happiness,started her new job today! aaand so stoked for may long..  and billy is awesome.
worry,"is suffering from hayfever, is drowsy from too much Piriton, and is heading to bed with the air purifier on"
surprise,So wish the Carlton game was on live  stupid channel 7 lol.
fun,"Wow.... I thought we'd only be gaming for 8 hours but here I am 13 hours later seeing the last person out. &lt;_&lt; Long session, but fun."
love,I Love You MOM....alwayyyyyyyssssssss
worry,Killing people  no not realy O.o just bored although it does sound like fun
happiness,Whistling while you work = LAME! lol
sadness,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
worry,"english p1 done.  i refuse to countdown, it makes me sad. off to shower and take a nap..."
worry,On the way to the dentist.
neutral,Environmental project
sadness,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world"
love,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake."
worry,I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!
fun,Ohhhhh what a line
worry,Only one more day left of Ramona  I will miss the cast soo much!
surprise,? American Pie FOREVER. I'm watching it right now. They're running naked around on the Streets! Would you do that? I would  [ NOT ]
neutral,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0
sadness,Last day for seniors bye bff
worry,Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes
worry,stunning business cards! ashamed of mine  http://bit.ly/zpsQo
worry,"Ugh, my internet was down!"
happiness,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours,"
sadness,...No more adventure time
neutral,3/4 through project car 1.
happiness,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha."
sadness,Back to the freaking homework.
worry,Feels rather lonely on here! I have no followers
worry,i have so much homework  i think i am going to hide in a corner and cry.
worry,my day is starting at 2:38pm. woops  work in less than 3 hours...
sadness,i could tell its gonna be an angry day...
worry,"What a gloomy day in the OC,Cali"
love,kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl
worry,Club day at school &amp; I can't go b/c I hurt myself during school by trippin over some1's backpack.
surprise,I also found out that it's also my last youth group meeting
sadness,That's okay... I didn't want to watch shelby anyway!
sadness,bout to go to work
neutral,At anthony's for prom.
relief,"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ"
neutral,finally not talking about teachers but facilitators  #edumedia09
surprise,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx
worry,Sooo tell me how I lost followerzzz
neutral,morning to all
worry,Hate washing my hair! Because then it has to be dried &amp; straightened.  And then i find the grey hairs in the middle layers of my hair
worry,is going to our cabin soon
worry,Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a
worry,Shower. Class. More class. Taking care of my lady-friend. Writing like there's no tomorrow.
sadness,Seriously Bored Now!!!
happiness,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it
sadness,i think i just good stood up...
neutral,tiika3 PHONE iiS FUCKiiNG UP AND THE SHiiT AiiNT COOL!!
happiness,Done some positive affirmation now back to the Japanese yay for bank holiday Monday
worry,got all A's
love,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...
happiness,Listening to olivia play!!  lol!
neutral,"Dear intertweet, plz 2 hack up a spotify plugin for Songbird. The SDK exists already. Just needs code"
relief,I'm entering a two month study/exam period.  Which is awesome. - See you on the flip side
sadness,Bit down in the dumps today    Such an awful day !  Maybe good time to write a song   (Y)
happiness,Amost there
worry,The balmain knockoffs in bebe make me sad.....I want the real deal...these shoes look cheapy cheapy.
happiness,Watch Jay Leno tonite!!!  It's his last day as the Tonight Show Host
worry,i miss you soo much
love,Happy Mother's Day to all Mothers out there
worry,"such a failure, i just ate a char siew pao  just when i thought i can skip dinner and go along my non-existent diet"
worry,No callback yet.
neutral,I say it's in the cards.
sadness,Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito
worry,Nearly ran over a pheasant on the driving lesson  Baws.
neutral,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/
love,I make delicious pasta
worry,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite"
surprise,Is sick. Staying home because that's what Levy said to do.
love,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
happiness,yeah! i made a drawing today and now im getting flooded with requests for portraits for people
neutral,"FINALLY FINISHED MY FUCKING FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/"
neutral,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC
neutral,learning how to use twitter
neutral,"i'm defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down"
neutral,Good morning ladies and Gents.  it's going to be an awesome day &quot;even though the weather is terrible&quot;
relief,"Math was not fun at all. Oh well, i get to cook as soon as i get home."
relief,Can't I just be a stay at home mom already
neutral,"? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy"
love,"Looking at my quince pics, ahh good memories.... To be young again....  Lol #fb"
worry,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn't want to drink.
worry,Up and about on a Sunday morning after about 3 hours sleep AND alcohol - I should definitely be studied
worry,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live &gt; http://ustre.am/1ntp)"
worry,Does anyone know how to scale a pic down I'm trying to change my pic but all my pics r 2 big n I keep cropping them...HELP
sadness,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
worry,kind of.i'm trying to make sure i have everything yet still look after the boy.hubby isn't home yet
happiness,Needs a yummy breakfast after her shift
enthusiasm,Tell your mom Happy mother's day ok be a good child and tell her !!!
neutral,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
neutral,"What are some good places to eat in Los Angeles, want to try something different today"
happiness,Heather is awake now
neutral,no internet for a week or longer
sadness,Dang my own LDBF didnt give me a Follow Friday shot out
fun,ooooo I am playing around with my book'smovie trailer (whn I'm not writing of course) &amp; it looks GOOOOOOOOOOD!  I need a release date
