sentiment,content
worry,It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...
worry,my dog ran awayyy
worry,"I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain."
relief,"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go"
worry,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp
love,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!
sadness,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
hate,At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.
worry,my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo
sadness,"Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day"
sadness,"how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job..."
enthusiasm,I want another tatt
enthusiasm,"So, I need to make a lot of money tomorrow"
worry,"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all."
neutral,for the gays i only made 200 tonight
sadness,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!"
worry,Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.
neutral,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....
neutral,needs to have an increase on her salary  http://plurk.com/p/wxluu
worry,my stomach feels like it's touching the ground..i'm SO full
love,Pug just woke me from an incredible sleep!
worry,Sooo much work so little time
sadness,missed iron chef
sadness,what a bad day
hate,hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs
worry,"Ugh, my internet was down!"
surprise,omg i didnt tweet all that much today.... *sadness*
worry,is feeling so giddy and wanna go home.
neutral,the week just wasnt the same without an adam lambert performance!!!
worry,Up and packing. Its the last day of youth camp
neutral,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
worry,Somebody please save the polar bears!
worry,It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.
worry,guess im staying home tonight...no movie-ing for me
sadness,went to the cd store to search for the cd. But
sadness,I miss my mom..  &quot;May angels lead you in&quot;
love,there's really no android twitter app of Tweetie's calibre
hate,on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;
sadness,Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
sadness,Sleppytime. Really missing my godfather right now. Love you Wayne
sadness,So have a headache right now and it sucks
fun,"i should be finished.... but i'm not.  color drawing, here i come."
sadness,"comfort food of the day: pan mee. though, it didnt taste any good.."
worry,damn being drunk and hot sucks
sadness,misses my baby.
worry,is not sleeping because he has paperwork to do.
worry,Showered in ice-cold water. Sweating now. Means one thing: I'm sick
worry,"midnight cry.. wish the person I wanted, wanted me right now"
sadness,I'm poorly and can't sleep
worry,Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.
worry,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman."
worry,didnt say goodnight to you
sadness,has work tom.
neutral,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.
neutral,Can't sleep and nothings on tv!!
love,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now"
sadness,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
anger,fuckin'm transtelecom
boredom,"is really, really bored... I guess I will go to bed"
sadness,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.
sadness,Having Fever  dont feel to work
worry,"Taking Horse Pills, hoping I can get some sleep tonight"
sadness,"Working from home today, my back is killing me  Doctor and then physio after later today."
neutral,back to work.. with no distractions..
neutral,awwww  i never noticed this http://bit.ly/RConp
worry,"Looks like it's going to be too nice to work today, how annoying as I have no choice"
neutral,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic"
worry,is desperatly hoping my dad takes me to vanessa's game
sadness,Missing you all deeply
neutral,"the time you go to bed,  i have to get up to go to work"
worry,Somebody please save the polar bears!
sadness,I don't want her to leave..
relief,Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.
happiness,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
anger,Working   But it's Fridaaaayyyyy
worry,At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck.
sadness,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
neutral,FC is finally up again. it's about time. i hate that this keeps happening
neutral,seriously bored without anyone to talk to... but not tired enough for sleep
sadness,morning again! I hate mornings. So offensive!
neutral,where u at?
surprise,Extremly deep
happiness,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
enthusiasm,one week till exam block
worry,hoping i didn't fail english. that would just be sad
worry,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.
neutral,Leno's last show was tonight.  I like him better than Conan.
hate,"plan may changes , nooooooo"
hate,my sister is a douchebag
worry,I knew I should've worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat
sadness,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
neutral,Wearing glasses gives me a headache.
worry,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!"
sadness,"First my work computer, now my home laptop is fucked."
worry,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .
worry,#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates
worry,gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?
worry,I'm bummed that I can't wear my sweet Nike kicks to work.
neutral,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
happiness,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year
sadness,"Woke Up,I Wanna Stay In My bed"
worry,depressed that i wasn't included in the morcom gardens quiz on facebook
sadness,Upsidedown tomato plants died!
boredom,So deep its priecing my soul
neutral,"friday here at last, not much fun when your skint though"
happiness,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
worry,My children have promised me birthday brekkie in bed. There's a problem with that in that there's bugger all food in the house
neutral,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
surprise,I cant use my blackberry today. This sucks.
enthusiasm,Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy
neutral,the times they are a changing
hate,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
sadness,http://twitpic.com/663vr - Wanted to visit the animals but we were too late
sadness,#jonaswebcast i just missed it!!!!
hate,Dang it! I REALLY look like crap!! Sigh only had 35mins to shower and 10mins to get ready
neutral,waiting to get picked up!
sadness,So exhausted..can't sleep. I don't like these nights
sadness,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz
surprise,lol i cant drink!!
surprise,"if bill compton has wii, why can't he have twitter?"
sadness,Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face
worry,Cannot sleep. 2+ hours of tossing and turning.
worry,Omg going to die of swine flu when I go to Melbourne
anger,Packing  I don't like it..
neutral,wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert
sadness,finished a whole box of ice cream
neutral,In 1 horse town + 2 blown out car speakers =
neutral,Someone make me a cofffeeeeeee......
love,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt
neutral,My nose is stuffy
neutral,last night in newport
happiness,"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me"
worry,Holy crap! It's raining in LA and I don't have a jacket!  oh no.
neutral,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
neutral,Baby was not herself after recieving vaccines
worry,"Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work."
worry,Rejecting all food substances.
hate,"back at Vienna (  ), sooo tired, luggage lost, Manchester 'd been great - very good outcome from Seminar at MBS &amp; great people around ..."
sadness,I don't wanna go back to work   sleepy time.
neutral,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
worry,Thinking about getting up for work
neutral,Still confuse...
worry,I was a very naughty girl tonight. dissappointed with myself
sadness,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
surprise,Just saw a fox!  as i was getting on the freeway... I hope it goes home
neutral,scratch that; sleep on a stage bound.
surprise,recapping on britains got talent. britain seems more talented than america
sadness,I miss my friend
sadness,Yea i just saw this really sad commercial
sadness,Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun
sadness,Hates having to sleep alone
worry,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight"
sadness,I loved johnny carson now I'm going to hate seeing jay leno go
sadness,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha
worry,doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday
surprise,FINALLY...the internet is up. The server is down in Phoenix and it was fucked up.
neutral,ups ketauan cabut nih gimana dong
sadness,I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
worry,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came..."
neutral,Off to bed!! Still exhausted from Vegas
worry,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body
neutral,Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer
neutral,Loving lil ken and absolutely dreading saying goodbye in less than a week
worry,All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!
neutral,HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??
sadness,FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited
worry,god i cant even catch public transport. swine flu is shit house
worry,"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang."
neutral,asks for karma points please.  http://plurk.com/p/wxnt9
love,Hahaha! Alright  ..
happiness,someone take me to LA  I NEED TO SEE THE LEMON TREE
sadness,um... so I don't think my text msgs have a &quot;subject line&quot; ... I fail
sadness,tummy ache.
surprise,Math quiz: If Meow =  but Allergies =   then Meow + Allergies = ?
love,wants see my friends  ;-) http://plurk.com/p/wxnwa
neutral,L.A. said &quot;wipe the slate clean&quot; before the jelly!
sadness,as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol
happiness,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.
worry,Very Sad.... please get better Grandma
worry,Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg
worry,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?"
neutral,"Damn, hi Facebook ? what's wrong with you ? can't add photos"
neutral,4 more followers.. follow me and I'll love you!! *pouts* Please?
sadness,"I can't sleep, this is so darn frustrating."
sadness,RIP kelly  fucccccck
worry,"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him"
neutral,2nd to last episode of jay leno  itll never be the same!  nite twitter
sadness,Not feeling too good
sadness,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
neutral,Fakin' kisha...just my luck!
worry,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
worry,is going home... I've seriously had enough
enthusiasm,Counting the minutes when my dad's g-friend is leaving
sadness,i miss oklahomaaaaa  listening to citizen cope til i pass out.
neutral,so tense..so emotional...so not me..
neutral,playing the game of watching straight people hook up but can't leave because of another reason
worry,Feels like im going to cough up a lung
sadness,its funny. i'm kinda sad on my last day
sadness,Jenny fell asleep and didn't come over
sadness,Wishes you had teased me with movie night
worry,"I lost 4 followers over night, nobody likes me"
worry,I want a new phone  I've seen too much cellphone commercials (
worry,"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it.."
worry,"Oh no, hubs is so sick! I hope I don't catch it"
hate,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can't find any other shoes!"
worry,Ran out of money. I r a sad panda
neutral,And then you find out today they had there first kiss! }
sadness,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
sadness,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8
sadness,"off to work now, finish about 9pm  booooo."
sadness,Wishes you hadn't teased me with movie night
neutral,"dont know why so tired today  bye, time for beddy"
sadness,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
worry,i have a really bad head ache  gonna go to bed i might be back maybe not bye bye
worry,friends from Traveller's Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault.
hate,night 5 not talking to my victor  i'm so bored at night now. grrrr i hate this shit
hate,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!"
